feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
1.293445253518785,-0.03099004702240932,1.135305529740597,-2.3293493272545165,0.020576505382593414,-0.4077901872549817,-0.3053419713189155,0.294023825579602,0.6540766565136237,0.06132421587657752,-0.7515246123708572,-6.225170904754884,-1.4100785935300904,-2.141534550657383,0.31301874754969716,-0.07318360939200502
0.2568802283481412,0.5706637652632741,0.14654511986650315,-3.2058280998251663,0.3635297460013654,0.052153382645459434,0.45381214600881914,-0.4852044224648493,0.6158917362121096,-0.9252827277222144,-0.6530957895289445,-1.3605236267180287,0.5938562291358546,-2.363620097812287,-0.6117476353672673,-0.07811313644005348
1.6810307857663929,-0.3163121377376074,1.0883559016748223,-1.6484711201725197,0.020599675398292373,-0.3024343561616172,-0.14685328771305473,0.3212404951041764,0.8241731961445695,0.026152942537658135,-0.5878808432169781,-5.307855362969393,-1.388414050081733,-2.134455771378344,0.26981289848524365,-0.07407244787862372
0.06367309720986591,0.31024510590242677,-0.37112780369365383,-2.951918371891509,0.33759967883217,-0.22534190559126904,0.2768214210413436,-0.5251289405605043,0.5026868955006386,-0.8990018650789441,-0.5619964045994549,-1.5272091065843263,0.6205905627436678,-2.325538030086428,-0.6097932456873627,-0.07803861243116055
-0.014060718814467944,-0.5843241593713699,0.9714146358728653,-3.120613458505313,-0.325625396817855,-1.5528635235304369,-0.05498932053402174,0.16784521934945237,0.7301583945034564,-0.0075859845820653955,-1.1347642817742838,0.4935836279467472,0.7292546832123334,-2.2537885934333945,4.548275943323597,-0.018915202614842662
1.8070579032125227,-0.4715471496572388,0.9568063340321974,-0.5113334894260927,0.02064982848907633,-0.1820571523485765,-0.13450449931761552,0.3335922846438951,0.935280932420605,0.010554585471097075,-0.5117140186701196,-3.202255236623886,-1.3914540772160793,-2.12614874694104,0.317731093120876,-0.07402274695791553
-0.03477115444695185,0.21175620046572155,-0.6184056989610164,-2.562273059954317,0.31579467528802213,-0.13780634262577157,-0.01926132881710735,-0.5433231655756621,0.4523354694499042,-0.887308480461008,-0.5268576548460848,-1.3390563488468334,0.6367864843310606,-2.3096633294480555,-0.61109494650046,-0.07802337028876129
-0.1317548677596189,0.1427086917110945,-0.8796514682756355,-2.4536198870133874,0.27407931919471806,-0.08036499757453834,-0.2506555522749106,-0.5597895442744667,0.40442177051368894,-0.8762257069570878,-0.4968904383448775,-1.417399889889421,0.6535357462357859,-2.2942498918845833,-0.6101883886272922,-0.07802571023393852
-0.21027659192041734,-0.7462143329460805,0.9518153052293494,-2.782763547818519,-0.2642631440681726,-0.8668342132745358,0.0894815001294259,0.18203961292741316,0.6065694627326683,0.13225841123530296,-1.1022284596510643,-0.16082593247152732,0.7266962417120829,-2.1877461602277806,4.796620400885233,-0.022009008002342113
1.9335448674855635,-0.772185893809751,0.5325447223843085,-0.16814604014909418,0.020700486100842994,0.01899182159440882,0.0365289236610377,0.35217971106455953,1.1407160648787633,-0.1056052099999945,-0.36644446013918663,-1.1925097431522804,-1.4209021664813473,-2.10663638048216,0.26101501430883595,-0.07014665485004312
-0.2214507054475746,0.1179588724017878,-1.2813854000295726,-2.211632067134047,0.20663462865010682,-0.21568685751159042,-0.5086693260613934,-0.5740445548966058,0.3642117587119666,-0.8667223405792692,-0.47173328059197245,-1.4359424854225282,0.6630920281938815,-2.2812355830116386,-0.609779409157394,-0.07803340006688368
1.9707868524973573,-0.9005959239624864,0.28036911575317114,-0.038648387626690046,0.020679063380949724,-0.06978100028870876,0.14298785120607418,0.3597570800186274,1.2374372892221608,-0.22127638859278223,-0.30383292631367903,0.17806072223194977,-1.4391091208608344,-2.096076082724538,0.3528677961629925,-0.06231907485500601
-0.3150699223343206,0.11578626520714003,-1.6768376943674177,-1.4526199394024364,0.1561994472524933,-0.398055367782172,-0.7803216500967874,-0.5879107118381339,0.32509905821274354,-0.8583393323304974,-0.45084768076556136,-1.2961219548599578,0.6724241602338937,-2.268393732107444,-0.6109185561473948,-0.07807407131405927
-0.5877175186613426,-0.8829621762077671,0.9656075293297623,-1.253566507885718,-0.15002115386256565,-0.3851818529088472,0.021818261689217706,0.19620788251585397,0.4969855955713263,0.5213844432423086,-1.0580392484444925,0.40192022460267973,0.7479509523583336,-2.1252902579919204,4.411238667837717,-0.05330243934541909
1.9487917435954036,-0.9889266090146327,0.029956988592498936,0.6069663137628883,0.020705950646222264,0.2495102904972286,0.25548140024736554,0.3649262446453792,1.2460324468909063,-0.3489020871504948,-0.24662706995685094,2.119083162253137,-1.4599520540262914,-2.085515784966916,0.4919042097029571,-0.05500068889064708
