feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.9073852372825608,2.659603182350074e-05,1.0453469978969856,-2.2829065854580017,0.00015490250716206644,-0.4696041630797524,-8.834662623088545e-05,2.040746655145956e-05,0.00013236371740757742,8.835011985943326e-05,-0.00019183992058237448,-6.84370878498617,-0.000492534625274091,-0.0004920805493236995,9.078696010188656e-05,-0.07290773508047063
-0.001223395545773773,-0.27885964761833615,0.8605101996940209,-2.3966917626978206,-0.35803676332906426,-1.3195530254386032,-0.4138357303338889,0.1452467761931945,0.9418920165874141,0.033478716698704225,-1.213844987061681,-0.16083678844834187,0.7783764511399892,-2.3338513670263428,4.9304926554806645,-0.015824614716028418
0.0005338707898811649,-0.39403238860594564,0.9080074117119795,-1.6514705740694704,-0.35066154287718565,-1.5653901864774953,-0.3001020363396776,0.1529375456578049,0.8661388029260215,0.018815719971437384,-1.172260061216428,1.6523502832852641,0.7615513169836625,-2.3119449041643376,3.580865770575325,-0.01954445510851018
1.5110365378402957,-0.17342506682175587,1.1545001853765848,-2.393107415342911,0.020609504899110984,-0.3647937170254462,-0.2262548394969448,0.30814151998624006,0.7379740998554757,0.043126207689076525,-0.6680440491570051,-6.375241366081056,-1.4003245731509466,-2.141534550657383,0.3126857649390623,-0.07387547802307527
0.002522284144932449,-0.49389038607711216,0.9735483673821836,-2.47173155795582,-0.3421247594122058,-1.635988715564009,-0.16884337769279606,0.16102557997257094,0.7956732171719301,0.005125798128251717,-1.1590184731099702,0.8823353803477529,0.7389509065240428,-2.285198046291948,4.206975790849792,-0.017845280346161247
-0.9044609509417044,-1.0035499622113782,1.0756938702764598,-0.6417909907215426,-0.08395818073908952,-0.07650195002741925,-0.2016620411048018,0.2108208367430664,0.40431967379002554,0.9789361473933296,-0.9867660311119659,1.2928756794807061,0.7720071891918928,-2.071833208638118,5.189002685288772,-0.05066932027657017
-0.569382289142771,0.2310572140462638,-2.575991946900186,1.900956408633235,0.08078020410287032,0.12128622411515541,-1.47501183851731,-0.6317063361859732,0.16449457724748293,-0.8330614058244752,-0.4006899741390449,-0.0671911874055149,0.7389705955856997,-2.2099689191173923,-0.6160180828666976,-0.07839488807051977
-0.5816316338645542,0.2353761771713272,-2.5334131177333066,2.1171276789223175,0.10070285774729261,0.13616207697925986,-1.4024189034693608,-0.6379346580272177,0.13936812797355458,-0.8294560709206803,-0.3962706684865512,0.1423638545883966,0.7627736535955185,-2.1975041264776825,-0.6178832303001397,-0.07839490823230694
2.4723199123294557,-0.8830195000476322,-0.8337528579001342,-0.6223728867447862,0.021796170325260256,-0.18019373323671656,-0.011011802401135463,0.3784737043879918,1.2940898385979145,-1.1872970625247,-0.4029406285256501,3.412907488446667,-1.607223265323396,-1.9879834282422053,0.009087143069458374,-0.05747682378817095
-1.5380287460765367,-1.1621056262614975,-0.2041734702636039,0.7785859587801672,-0.1699870040310481,0.29889690270675884,-1.0495333253253718,0.23738143771012574,0.23611492675790036,1.9280399430649857,-0.6764599794719329,4.758932843536665,0.7728495489142481,-1.9918608637274255,5.852192626027859,-0.05385142622079119
2.548538971686038,-0.8270673480795335,-0.7702004984804792,-0.5662188754304733,0.02192692240830788,-0.38417915607216363,-0.16730770118153396,0.3816014249479374,1.29379166372323,-1.1817243023484196,-0.45013488616449143,2.64288262728838,-1.620417974484789,-1.9674767825679194,0.00299759929695669,-0.06008844770033851
-1.145934717885413,-1.2427946032543535,-1.0322832860965043,-0.1014166783554759,-0.2918551250598811,-0.1299789311141955,-0.5095649828365602,0.24498440945858468,0.14853600125423527,1.8253818701388402,-0.6101816091806439,4.37961823436581,0.6833026735768599,-1.945634107754342,4.618267367612789,-0.04505604409940925
-1.0368862964933392,-1.2592302428807245,-1.0674172676216578,0.27803351029225853,-0.31449103324458005,-0.22595400759044137,-0.2133001644020551,0.246458980235451,0.1278150938689171,1.8005298740533786,-0.6035015304592879,4.781470518481083,0.6492908236357845,-1.9331732730334366,4.621237375007984,-0.043686841726352996
