feature_technical_mesa_signal,feature_technical_adx,feature_technical_mfi,feature_technical_fast_stochastic,feature_technical_adline,feature_technical_beta_tech,feature_technical_choppiness,feature_statistical_absolute_sum_of_changes,feature_statistical_first_location_of_maximum,feature_statistical_first_location_of_minimum,feature_statistical_longest_strike_above_mean,feature_statistical_mean_second_derivative_central,feature_statistical_sample_entropy,feature_statistical_sum_of_reoccurring_data_points,feature_microstructural_amihud,feature_microstructural_hasbrouck
0.3539456949599325,0.7434606976840312,0.3514532261798692,-3.3649611158434234,0.37119377056957553,0.2318377917166796,0.4674851571748786,-0.46500446446044835,0.684286130904033,-0.9393703082532554,-0.7082362493648147,-1.2780599745911259,0.5875957309701632,-2.3838629616783877,-0.6127666928465678,-0.07818290481517945
0.16215847616857804,0.4320568929986251,-0.12877905028288714,-2.8960654762120885,0.35468314542979307,-0.12351383023092619,0.38767889778188563,-0.5055277275172676,0.558227349901198,-0.9116647513042316,-0.6051988559712905,-1.3738306283598014,0.6053378128751313,-2.343562585107154,-0.6114139384044879,-0.07806967299178644
-0.09020699999462795,-0.6760227819286931,0.9990479231668813,-2.67315880512209,-0.3045281076119089,-1.371137009320138,0.01697990418799484,0.17471485947960416,0.6644744936095963,-0.02037570725575434,-1.1159228802143886,0.7891927796625325,0.7282041681794769,-2.2196151373982707,4.191118759385527,-0.023302467601657106
1.928252520863137,-0.6280237138971348,0.7669651088430648,0.04988189480588112,0.020704976490509914,0.0004797582305785303,-0.045844231621999305,0.3444624685588476,1.0408438787179888,-0.0038396303759706675,-0.4346474603846338,-1.6974637795146068,-1.4059221088503187,-2.1167826030419867,0.21406104865217623,-0.07110162029495971
-0.3949160639756774,-0.815637036704976,0.9371239654750173,-2.0204586895325507,-0.1989100996510911,-0.4133673781818832,0.07270716157195624,0.18925206613259304,0.5504788981623415,0.3140576043088478,-1.093175735231888,0.19258273349299088,0.7369370128310923,-2.1559374280604766,4.565051468637945,-0.05151275657708623
-1.503525112424419,-1.1300571418423822,0.4392364818024787,0.919865393356686,-0.0971149474136763,0.40680074292667207,-0.8559344622032059,0.23084709054256053,0.28295039618706497,1.806995194634772,-0.7710501425796495,3.7384342803665405,0.7904551318289191,-2.010519863504579,6.45880527076725,-0.04831901073393581
-1.534064597053956,-1.145986648757091,0.12247240646171356,0.8303721710240335,-0.1296038219365811,0.34614765208702775,-0.9683737097477814,0.23469015376512728,0.25926426848098677,1.9505552915034903,-0.7217016383843073,3.9274554466688416,0.7838951857619836,-2.001914364132889,6.629646530464756,-0.048727323130995086
-0.5247553590468527,0.17252183285218564,-1.8594573484091648,1.315408409521824,0.21100435338901063,-0.4989321448950418,-0.942879420937668,-0.6533124627113229,0.07068969505277019,-0.8190394752826611,-0.3890110566265765,0.3407987472251966,0.8368714736192846,-2.1615859723983966,-0.6191680096476464,-0.07837586865389023
-0.44369756648562525,0.0824016944010192,-1.2222329405128365,0.7408491571400979,0.2690719865131887,-0.5678965525187978,-0.49689405166749046,-0.661625257438195,0.030043039449606918,-0.8124089258085825,-0.3890110566265765,0.3016540128251437,0.8756470564937388,-2.14030703920018,-0.6186358962828338,-0.078342174327904
-0.38452688304420307,0.03336575657567466,-0.9114184480382825,0.2418993904043256,0.30111536301150565,-0.6925776154188669,-0.3086180155822296,-0.6648537855786139,0.010380549542091281,-0.8091942277009863,-0.3890110566265765,0.3540419150987931,0.8880951541773162,-2.131406816058982,-0.6176580876302985,-0.07834349985337373
